id,line,mode,original_cosine,perturbed_cosine,cosine_delta,identical_feature_count,all_33_features_identical
raw-L05641,5642,reverse_lines,0.17850659900087398,0.1849263429176781,0.00641974391680411,33,True
raw-L05648,5649,reverse_lines,0.16488863190261394,0.16101572737613526,-0.0038729045264786766,33,True
raw-L05654,5655,reverse_lines,0.12867064068192055,0.12553325227424264,-0.00313738840767791,33,True
raw-L05660,5661,reverse_lines,0.19040620840639472,0.19136512519169258,0.0009589167852978586,33,True
raw-L05670,5671,reverse_lines,0.15504041847247707,0.15579321710227212,0.0007527986297950484,33,True
raw-L05676,5677,reverse_lines,0.1667177943439536,0.15851796687112393,-0.008199827472829657,33,True
raw-L05688,5689,reverse_lines,0.06520303342254831,0.06749512213830433,0.0022920887157560216,33,True
raw-L05701,5702,reverse_lines,0.1281761063910195,0.13173710265952326,0.0035609962685037577,33,True
raw-L05717,5718,reverse_lines,0.11918029390469094,0.12875711429195885,0.009576820387267912,33,True
raw-L05723,5724,reverse_lines,0.1180077101225587,0.12058300908712248,0.0025752989645637797,33,True
raw-L05728,5729,reverse_lines,0.12420663973155766,0.13003684550097117,0.00583020576941351,33,True
raw-L05733,5734,reverse_lines,0.20176373017023036,0.19681894232902145,-0.004944787841208914,33,True
raw-L05740,5741,reverse_lines,0.18469074052565668,0.17950864080300843,-0.005182099722648242,33,True
raw-L05752,5753,reverse_lines,0.12340162194169432,0.12296674287747013,-0.00043487906422419453,33,True
raw-L05765,5766,reverse_lines,0.20669519517786683,0.2021804188284184,-0.0045147763494484405,33,True
raw-L05771,5772,reverse_lines,0.16452021681438087,0.16421377207599305,-0.00030644473838781217,33,True
raw-L05778,5779,reverse_lines,0.14215167791918512,0.1439489994148572,0.0017973214956720773,33,True
raw-L05793,5794,reverse_lines,0.15764719146553755,0.15751431803588772,-0.0001328734296498213,33,True
raw-L05799,5800,reverse_lines,0.18360533133131668,0.18104057008616756,-0.002564761245149122,33,True
raw-L05806,5807,reverse_lines,0.20378803404494178,0.2037469490044735,-4.1085040468291645e-05,33,True
raw-L05814,5815,reverse_lines,0.13661551732851418,0.13682069347383824,0.0002051761453240597,33,True
raw-L05827,5828,reverse_lines,0.15989869781553112,0.16313918656354845,0.0032404887480173283,33,True
raw-L05833,5834,reverse_lines,0.22892003857185061,0.23051108556256336,0.0015910469907127467,33,True
raw-L05840,5841,reverse_lines,0.12662512936000261,0.13055537398679282,0.0039302446267902025,33,True
raw-L05846,5847,reverse_lines,0.1388723060669817,0.13940933825350202,0.0005370321865203198,33,True
raw-L05853,5854,reverse_lines,0.24724683236722925,0.24486196502501703,-0.0023848673422122157,33,True
raw-L05862,5863,reverse_lines,0.13960406943569367,0.13848890112576698,-0.0011151683099266951,33,True
raw-L05869,5870,reverse_lines,0.12783926970057102,0.12584063494912145,-0.0019986347514495684,33,True
raw-L05881,5882,reverse_lines,0.14131308860078867,0.1377549704889353,-0.003558118111853359,33,True
raw-L05887,5888,reverse_lines,0.18579517751354283,0.18273332858463912,-0.00306184892890371,33,True
raw-L05893,5894,reverse_lines,0.17779464187619537,0.18025766238143318,0.0024630205052378062,33,True
raw-L05900,5901,reverse_lines,0.15893116117608766,0.1583850833081758,-0.0005460778679118594,33,True
raw-L05906,5907,reverse_lines,0.18019676197411966,0.18655819427241355,0.00636143229829389,33,True
raw-L05912,5913,reverse_lines,0.1762390921168445,0.17833353602639243,0.0020944439095479384,33,True
raw-L05920,5921,reverse_lines,0.1792667061073155,0.18000595567781313,0.0007392495704976465,33,True
raw-L05928,5929,reverse_lines,0.07276076240607245,0.07612737496713821,0.0033666125610657682,33,True
raw-L05940,5941,reverse_lines,0.24407693530337796,0.24558212953503755,0.0015051942316595956,33,True
raw-L05947,5948,reverse_lines,0.15588719334164103,0.1622499551151109,0.006362761773469866,33,True
raw-L05957,5958,reverse_lines,0.1858310940114809,0.18503602251175816,-0.0007950714997227437,33,True
raw-L05964,5965,reverse_lines,0.1504434041829817,0.14828321068075723,-0.002160193502224461,33,True
raw-L05983,5984,reverse_lines,0.18818941644460416,0.19123462078162162,0.0030452043370174653,33,True
raw-L05994,5995,reverse_lines,0.19849429457552012,0.19814787378798526,-0.00034642078753485683,33,True
raw-L06000,6001,reverse_lines,0.20400678796204197,0.19987072955351795,-0.004136058408524018,33,True
raw-L06008,6009,reverse_lines,0.1591961311492107,0.15480402602777613,-0.004392105121434564,33,True
raw-L06015,6016,reverse_lines,0.16532499975996848,0.1602575724848109,-0.005067427275157577,33,True
raw-L06023,6024,reverse_lines,0.1242688490478588,0.12179556301835356,-0.0024732860295052367,33,True
raw-L06042,6043,reverse_lines,0.14222475861819953,0.1427669860150728,0.0005422273968732627,33,True
raw-L06052,6053,reverse_lines,0.18464952433259205,0.18701300075948263,0.0023634764268905817,33,True
raw-L06061,6062,reverse_lines,0.13492886808256072,0.13113520296913275,-0.003793665113427963,33,True
raw-L06088,6089,reverse_lines,0.196901209794874,0.19488306262808205,-0.0020181471667919393,33,True
raw-L06097,6098,reverse_lines,0.18449820019651053,0.1818168204373177,-0.0026813797591928312,33,True
raw-L06103,6104,reverse_lines,0.21394467926703115,0.21927653650980852,0.005331857242777377,33,True
raw-L06112,6113,reverse_lines,0.17781481715513517,0.1757352469711743,-0.002079570183960877,33,True
raw-L06129,6130,reverse_lines,0.226561787349361,0.23131613566479733,0.004754348315436335,33,True
raw-L06138,6139,reverse_lines,0.13769328533731826,0.14230315205512886,0.004609866717810607,33,True
raw-L06150,6151,reverse_lines,0.09649680061533836,0.08933596020261426,-0.007160840412724093,33,True
raw-L06156,6157,reverse_lines,0.13207874240459058,0.13252267032122197,0.00044392791663139253,33,True
raw-L06161,6162,reverse_lines,0.22185333670145063,0.22445332790760925,0.002599991206158614,33,True
raw-L06174,6175,reverse_lines,0.17468598784221756,0.17929479898601222,0.004608811143794661,33,True
raw-L06182,6183,reverse_lines,0.14502322947611365,0.14066307706422987,-0.004360152411883783,33,True
raw-L06193,6194,reverse_lines,0.14880199429377658,0.14491831277742268,-0.003883681516353904,33,True
raw-L06216,6217,reverse_lines,0.15353622922870766,0.15371420801735716,0.00017797878864950212,33,True
raw-L06223,6224,reverse_lines,0.20115937036148696,0.2032201987383978,0.0020608283769108504,33,True
raw-L06237,6238,reverse_lines,0.13894526884599478,0.14058696470060514,0.0016416958546103533,33,True
raw-L06244,6245,reverse_lines,0.17963538683037694,0.18934480161796596,0.009709414787589021,33,True
raw-L06249,6250,reverse_lines,0.1291989684206178,0.12941689905545473,0.00021793063483693809,33,True
raw-L06281,6282,reverse_lines,0.1975612653976744,0.20009964831023894,0.0025383829125645296,33,True
raw-L06289,6290,reverse_lines,0.1328295556784829,0.13550314634893582,0.002673590670452919,33,True
raw-L06302,6303,reverse_lines,0.12813994048237512,0.13012214615727408,0.001982205674898957,33,True
raw-L06307,6308,reverse_lines,0.19666113672249383,0.20008504829834026,0.003423911575846428,33,True
raw-L06322,6323,reverse_lines,0.12131013098883754,0.12356670793225388,0.0022565769434163413,33,True
raw-L06332,6333,reverse_lines,0.22619364475121823,0.2247311796858122,-0.0014624650654060378,33,True
raw-L06344,6345,reverse_lines,0.221444534408459,0.21831399672314566,-0.0031305376853133227,33,True
raw-L06351,6352,reverse_lines,0.126190857413176,0.1291841578643985,0.0029933004512224803,33,True
raw-L06357,6358,reverse_lines,0.1822616254826563,0.18970763008607003,0.007446004603413742,33,True
raw-L06378,6379,reverse_lines,0.1583805844655858,0.1592024898391851,0.000821905373599302,33,True
raw-L06386,6387,reverse_lines,0.15854639869621867,0.15812958375022557,-0.00041681494599310476,33,True
raw-L06392,6393,reverse_lines,0.20112992320258902,0.19864444060604838,-0.0024854825965406335,33,True
raw-L06400,6401,reverse_lines,0.24285172195482407,0.2427802419727473,-7.147998207676642e-05,33,True
raw-L06407,6408,reverse_lines,0.18738168375081485,0.18526206964103265,-0.002119614109782203,33,True
raw-L06420,6421,reverse_lines,0.16181533094488607,0.1619977682694266,0.00018243732454054085,33,True
raw-L06426,6427,reverse_lines,0.13490659114757358,0.12994059298197877,-0.004965998165594815,33,True
raw-L06433,6434,reverse_lines,0.14116019625253753,0.14530303894231694,0.004142842689779408,33,True
raw-L06439,6440,reverse_lines,0.07806183432781764,0.07620222773578593,-0.001859606592031715,33,True
raw-L06453,6454,reverse_lines,0.14535040350763037,0.15280183457468516,0.007451431067054787,33,True
raw-L06460,6461,reverse_lines,0.14756034862338543,0.14859643481719592,0.001036086193810487,33,True
raw-L06467,6468,reverse_lines,0.18901726278690603,0.1945787480101812,0.005561485223275181,33,True
raw-L06473,6474,reverse_lines,0.204504788714091,0.21105553198895458,0.006550743274863574,33,True
raw-L06484,6485,reverse_lines,0.14796996128310638,0.14697202221315625,-0.0009979390699501323,33,True
raw-L06491,6492,reverse_lines,0.15964813537930547,0.17187729802437407,0.012229162645068598,33,True
raw-L06501,6502,reverse_lines,0.19386360354982687,0.19025884907832477,-0.003604754471502103,33,True
raw-L06515,6516,reverse_lines,0.1329892512605857,0.1353625528719096,0.0023733016113239025,33,True
raw-L06521,6522,reverse_lines,0.1604718137180408,0.15809458279321104,-0.0023772309248297763,33,True
raw-L06526,6527,reverse_lines,0.16733847741382835,0.1668916451357537,-0.00044683227807465475,33,True
raw-L06532,6533,reverse_lines,0.1783325640101058,0.1794275009126677,0.001094936902561905,33,True
raw-L06538,6539,reverse_lines,0.22575911585131853,0.2361823815259165,0.010423265674597976,33,True
raw-L06571,6572,reverse_lines,0.1780781616639243,0.17686546617777715,-0.0012126954861471362,33,True
raw-L06582,6583,reverse_lines,0.12509950866770536,0.13685673922879552,0.011757230561090154,33,True
raw-L06587,6588,reverse_lines,0.1541616575997319,0.15451130316708445,0.0003496455673525356,33,True
raw-L06595,6596,reverse_lines,0.18869281727851614,0.19007878884231855,0.0013859715638024073,33,True
raw-L06607,6608,reverse_lines,0.10706765658714516,0.10658973519773843,-0.00047792138940673523,33,True
raw-L06612,6613,reverse_lines,0.16539063341903454,0.17202796038273804,0.006637326963703505,33,True
raw-L06620,6621,reverse_lines,0.16946524303177138,0.17600219443090545,0.006536951399134072,33,True
raw-L06627,6628,reverse_lines,0.23018136291512292,0.23177315150811822,0.0015917885929953024,33,True
raw-L06643,6644,reverse_lines,0.21127254436962478,0.21730339530796253,0.006030850938337745,33,True
raw-L06662,6663,reverse_lines,0.24218515859784817,0.24716439193159784,0.004979233333749666,33,True
raw-L06674,6675,reverse_lines,0.13581322082492625,0.13750875956781217,0.0016955387428859159,33,True
raw-L06686,6687,reverse_lines,0.20475506786657804,0.20208757999728763,-0.0026674878692904136,33,True
raw-L06693,6694,reverse_lines,0.2146337626626283,0.21672500874437317,0.0020912460817448797,33,True
raw-L06701,6702,reverse_lines,0.14357649382026727,0.1498863701519384,0.006309876331671127,33,True
raw-L06707,6708,reverse_lines,0.1437359056914316,0.14216455561436672,-0.0015713500770648814,33,True
raw-L06714,6715,reverse_lines,0.21428157077432838,0.2146506479643847,0.0003690771900563272,33,True
raw-L06726,6727,reverse_lines,0.17012711195578356,0.17101993136107152,0.000892819405287959,33,True
raw-L06732,6733,reverse_lines,0.17192879843010764,0.17771367592312798,0.005784877493020341,33,True
raw-L06747,6748,reverse_lines,0.1556047027530342,0.15845991332727374,0.0028552105742395417,33,True
raw-L06759,6761,reverse_lines,0.1161865033390166,0.1157864914507188,-0.0004000118882978021,33,True
raw-L06784,6785,reverse_lines,0.12395842016012235,0.12897997850251383,0.005021558342391486,33,True
raw-L06799,6800,reverse_lines,0.14948781051003734,0.15907611342710937,0.009588302917072022,33,True
raw-L06806,6807,reverse_lines,0.15301814127292593,0.15699793773786316,0.003979796464937235,33,True
raw-L06812,6813,reverse_lines,0.23770352264912742,0.23550139525156324,-0.002202127397564174,33,True
raw-L06821,6822,reverse_lines,0.15002018564971073,0.14273334034114082,-0.007286845308569906,33,True
raw-L06832,6833,reverse_lines,0.18388911037276678,0.1843598177569433,0.0004707073841765108,33,True
raw-L06841,6842,reverse_lines,0.21337011747141513,0.21570794223927725,0.0023378247678621233,33,True
raw-L06853,6854,reverse_lines,0.16092696674871895,0.16173399822213694,0.0008070314734179851,33,True
raw-L06860,6861,reverse_lines,0.1753756971227707,0.17308073457160497,-0.0022949625511657357,33,True
raw-L06865,6866,reverse_lines,0.14416561451694876,0.13940581681251638,-0.004759797704432384,33,True
raw-L06882,6883,reverse_lines,0.13916335335815933,0.14162583494916806,0.0024624815910087305,33,True
raw-L06895,6896,reverse_lines,0.1665951600247654,0.16530718143876286,-0.0012879785860025472,33,True
raw-L06910,6911,reverse_lines,0.1193277916977848,0.11736336392231479,-0.0019644277754700123,33,True
raw-L06917,6918,reverse_lines,0.16892664346183325,0.1684021636750025,-0.0005244797868307616,33,True
raw-L06924,6925,reverse_lines,0.195613010669463,0.2064242124936227,0.010811201824159705,33,True
raw-L06936,6937,reverse_lines,0.15913512298518112,0.16222409035276,0.003088967367578882,33,True
raw-L06942,6943,reverse_lines,0.15940982150360497,0.16184722798202295,0.002437406478417975,33,True
raw-L06947,6948,reverse_lines,0.15003348054544938,0.1444502952448244,-0.005583185300624988,33,True
raw-L06957,6958,reverse_lines,0.20074777597320237,0.20503796676029362,0.004290190787091253,33,True
raw-L06963,6964,reverse_lines,0.1693728769987751,0.17112659139488898,0.0017537143961138812,33,True
raw-L06970,6971,reverse_lines,0.07936549169412976,0.07532394310887895,-0.004041548585250812,33,True
raw-L06975,6976,reverse_lines,0.20530504792694118,0.1977758676466899,-0.007529180280251291,33,True
raw-L06988,6989,reverse_lines,0.1941138933909881,0.19565525169683437,0.0015413583058462577,33,True
raw-L07021,7022,reverse_lines,0.1558446210468648,0.15720638385735478,0.0013617628104899693,33,True
raw-L07037,7038,reverse_lines,0.16390492954442942,0.16294678330609907,-0.0009581462383303485,33,True
raw-L07043,7044,reverse_lines,0.09062427871894457,0.08867975523915834,-0.0019445234797862282,33,True
raw-L07048,7049,reverse_lines,0.18099113590996554,0.19008446868709147,0.009093332777125929,33,True
raw-L07054,7055,reverse_lines,0.16238905284283012,0.16638189978129997,0.003992846938469852,33,True
raw-L07061,7062,reverse_lines,0.13610416520727892,0.12988723630686919,-0.0062169289004097295,33,True
raw-L07075,7076,reverse_lines,0.16681628019313724,0.1736796376784606,0.0068633574853233514,33,True
raw-L07083,7084,reverse_lines,0.17217875561866045,0.17619127549353797,0.004012519874877524,33,True
raw-L07089,7090,reverse_lines,0.2188975236524562,0.21663088747669113,-0.0022666361757650855,33,True
raw-L07096,7097,reverse_lines,0.17617562597406822,0.17581410002567016,-0.00036152594839805596,33,True
raw-L07108,7109,reverse_lines,0.15957715335759556,0.1514532417620775,-0.008123911595518063,33,True
raw-L07114,7115,reverse_lines,0.14572233261618886,0.1341462853469309,-0.011576047269257955,33,True
raw-L07121,7122,reverse_lines,0.16438328621020315,0.16374721150089608,-0.0006360747093070718,33,True
raw-L07133,7134,reverse_lines,0.1864588295693286,0.18244012786277367,-0.004018701706554939,33,True
raw-L07141,7142,reverse_lines,0.19994081007922512,0.19845299076797304,-0.001487819311252081,33,True
raw-L07149,7150,reverse_lines,0.20785209146625416,0.20955480198289195,0.0017027105166377843,33,True
raw-L07156,7157,reverse_lines,0.12414273298795613,0.12514078644070234,0.0009980534527462143,33,True
raw-L07166,7167,reverse_lines,0.14401577679721375,0.14227508511849424,-0.0017406916787195137,33,True
raw-L07173,7174,reverse_lines,0.18807002753489538,0.188593892677846,0.000523865142950608,33,True
raw-L07179,7180,reverse_lines,0.2213239992856522,0.22436344887577347,0.003039449590121285,33,True
raw-L07188,7189,reverse_lines,0.1717525952102451,0.17269010157199477,0.0009375063617496626,33,True
raw-L07194,7195,reverse_lines,0.14157024323037487,0.14319967315062412,0.0016294299202492535,33,True
raw-L07200,7201,reverse_lines,0.14861571356246675,0.1563396080982432,0.00772389453577646,33,True
raw-L07206,7207,reverse_lines,0.1988160933740072,0.1976686419940165,-0.001147451379990727,33,True
